id,aspectCategory,polarity
3121,service,negative
2777,food,negative
2777,food,negative
1634,food,positive
2534,service,positive
583,anecdotes/miscellaneous,positive
2846,service,positive
2846,service,positive
1571,price,negative
1571,price,negative
1458,service,positive
1458,service,positive
3161,food,positive
2391,food,positive
986,ambience,neutral
296,food,negative
1793,service,conflict
2200,ambience,positive
3195,food,positive
3119,anecdotes/miscellaneous,positive
3359,food,positive
70,anecdotes/miscellaneous,positive
1829,anecdotes/miscellaneous,neutral
2935,ambience,negative
1805,anecdotes/miscellaneous,neutral
2559,service,positive
716,anecdotes/miscellaneous,negative
2464,anecdotes/miscellaneous,positive
2464,anecdotes/miscellaneous,positive
385,anecdotes/miscellaneous,positive
1350,anecdotes/miscellaneous,positive
3534,food,positive
3534,food,positive
1407,ambience,negative
565,food,neutral
387,price,positive
1314,anecdotes/miscellaneous,negative
675,food,positive
2227,food,positive
3367,service,positive
3367,service,positive
1210,price,negative
2191,service,negative
2191,service,negative
270,service,positive
270,service,positive
270,service,positive
638,food,positive
638,food,positive
500,anecdotes/miscellaneous,positive
1108,anecdotes/miscellaneous,neutral
3294,anecdotes/miscellaneous,neutral
388,price,positive
388,price,positive
3070,anecdotes/miscellaneous,positive
3373,price,positive
425,service,negative
425,service,negative
3192,food,positive
1098,anecdotes/miscellaneous,negative
2173,anecdotes/miscellaneous,positive
391,anecdotes/miscellaneous,neutral
263,ambience,positive
2384,food,positive
2962,food,positive
3404,food,positive
2599,service,positive
2599,service,positive
673,food,positive
648,food,positive
648,food,positive
863,food,conflict
1623,food,positive
2177,food,negative
430,food,positive
1101,service,positive
1823,anecdotes/miscellaneous,positive
324,service,negative
2783,anecdotes/miscellaneous,positive
2983,service,positive
2983,service,positive
2983,service,positive
66,anecdotes/miscellaneous,positive
627,anecdotes/miscellaneous,positive
3219,service,positive
3219,service,positive
3219,service,positive
2934,anecdotes/miscellaneous,negative
2787,food,positive
825,price,negative
825,price,negative
197,anecdotes/miscellaneous,negative
604,food,positive
2911,service,positive
2911,service,positive
2911,service,positive
3074,anecdotes/miscellaneous,conflict
1479,anecdotes/miscellaneous,positive
1074,anecdotes/miscellaneous,neutral
912,food,positive
728,food,positive
2925,food,negative
495,anecdotes/miscellaneous,positive
3436,food,conflict
3273,food,negative
1215,food,positive
1215,food,positive
183,service,conflict
2511,anecdotes/miscellaneous,neutral
282,service,positive
1562,price,positive
1712,anecdotes/miscellaneous,positive
3249,food,negative
3249,food,negative
2052,anecdotes/miscellaneous,positive
3207,food,positive
672,food,positive
2972,ambience,positive
1903,food,conflict
2549,service,positive
1755,food,positive
2890,anecdotes/miscellaneous,positive
2277,food,neutral
2308,anecdotes/miscellaneous,positive
51,anecdotes/miscellaneous,positive
3680,ambience,positive
3155,service,negative
3155,service,negative
1688,food,negative
598,service,positive
598,service,positive
598,service,positive
2926,food,negative
3083,service,positive
3083,service,positive
1388,anecdotes/miscellaneous,positive
2977,food,positive
2977,food,positive
1574,anecdotes/miscellaneous,positive
498,anecdotes/miscellaneous,positive
2604,food,positive
2604,food,positive
473,service,negative
380,anecdotes/miscellaneous,positive
2960,food,positive
322,anecdotes/miscellaneous,positive
1383,service,negative
892,service,neutral
2296,anecdotes/miscellaneous,positive
868,anecdotes/miscellaneous,positive
2936,food,negative
3423,food,positive
154,anecdotes/miscellaneous,positive
591,anecdotes/miscellaneous,positive
1197,service,negative
2061,anecdotes/miscellaneous,positive
2274,price,positive
2274,price,positive
2804,food,positive
194,service,negative
148,food,positive
2747,food,positive
2845,anecdotes/miscellaneous,positive
187,anecdotes/miscellaneous,negative
856,food,conflict
2033,food,positive
1402,food,positive
439,food,neutral
3360,food,positive
2949,ambience,negative
570,anecdotes/miscellaneous,neutral
2053,anecdotes/miscellaneous,positive
2053,anecdotes/miscellaneous,positive
3316,food,positive
433,anecdotes/miscellaneous,positive
738,service,negative
738,service,negative
1549,price,positive
1549,price,positive
1798,anecdotes/miscellaneous,neutral
2941,price,positive
2941,price,positive
362,ambience,positive
2921,food,negative
1909,anecdotes/miscellaneous,positive
1878,food,positive
1878,food,positive
858,service,positive
3376,food,positive
173,food,conflict
1836,service,conflict
1703,anecdotes/miscellaneous,positive
3564,anecdotes/miscellaneous,neutral
1404,price,positive
1404,price,positive
645,service,positive
3288,ambience,conflict
1819,ambience,positive
1144,anecdotes/miscellaneous,negative
2639,food,positive
