id,aspectCategory,polarity
2777,food,positive
2777,anecdotes/miscellaneous,positive
1634,food,positive
2534,service,positive
2391,food,positive
2464,price,positive
2464,anecdotes/miscellaneous,positive
1350,anecdotes/miscellaneous,positive
387,price,positive
638,food,positive
638,price,positive
388,price,positive
388,ambience,positive
2384,food,positive
2962,food,positive
2177,food,negative
2934,anecdotes/miscellaneous,negative
2511,ambience,positive
672,food,positive
598,food,positive
598,service,positive
598,ambience,positive
498,anecdotes/miscellaneous,positive
892,service,negative
868,anecdotes/miscellaneous,positive
2804,food,positive
1402,food,positive
2053,service,positive
2053,anecdotes/miscellaneous,positive
1549,food,positive
1549,price,positive
858,service,positive
1703,anecdotes/miscellaneous,positive
2639,food,neutral
1352,food,positive
2250,anecdotes/miscellaneous,negative
250,food,positive
250,service,positive
250,ambience,positive
1922,service,positive
1922,ambience,negative
1830,food,positive
2448,food,negative
2271,food,positive
2271,service,positive
2303,service,positive
3655,food,positive
1630,food,positive
1907,food,positive
1907,service,positive
345,service,negative
2636,anecdotes/miscellaneous,neutral
691,food,conflict
349,price,positive
406,food,positive
1746,anecdotes/miscellaneous,positive
1825,anecdotes/miscellaneous,positive
2607,food,positive
3217,food,negative
1334,anecdotes/miscellaneous,neutral
2674,anecdotes/miscellaneous,positive
2501,service,positive
3075,anecdotes/miscellaneous,positive
3128,service,negative
1933,anecdotes/miscellaneous,positive
2721,anecdotes/miscellaneous,positive
2452,ambience,negative
2494,anecdotes/miscellaneous,positive
1533,food,positive
1034,food,positive
1034,service,positive
174,service,negative
3320,food,positive
3320,price,positive
3320,ambience,positive
1077,price,conflict
2001,price,negative
1616,service,negative
1103,food,neutral
3024,food,conflict
3067,food,positive
653,anecdotes/miscellaneous,neutral
2789,anecdotes/miscellaneous,positive
776,food,positive
3126,anecdotes/miscellaneous,negative
1056,food,positive
1056,price,positive
3319,service,positive
3319,ambience,positive
3681,food,positive
3681,ambience,positive
1087,food,positive
451,food,positive
3700,anecdotes/miscellaneous,positive
2883,food,positive
2217,food,positive
3336,price,negative
3116,service,positive
2707,anecdotes/miscellaneous,positive
1827,food,positive
1827,service,positive
878,food,positive
878,price,positive
3199,food,negative
3414,food,positive
209,ambience,positive
1759,anecdotes/miscellaneous,neutral
3492,food,positive
2189,service,neutral
1919,anecdotes/miscellaneous,positive
2120,ambience,positive
1471,price,negative
3135,anecdotes/miscellaneous,neutral
3651,anecdotes/miscellaneous,negative
2211,food,negative
83,price,positive
25,service,positive
25,anecdotes/miscellaneous,positive
520,food,positive
123,anecdotes/miscellaneous,positive
548,anecdotes/miscellaneous,positive
1209,food,positive
1209,price,positive
3405,food,positive
619,anecdotes/miscellaneous,positive
2570,anecdotes/miscellaneous,positive
3378,anecdotes/miscellaneous,neutral
1066,food,neutral
80,anecdotes/miscellaneous,positive
2398,food,positive
2398,price,positive
2025,price,negative
2290,food,positive
2784,food,positive
1727,ambience,positive
3532,anecdotes/miscellaneous,negative
2663,anecdotes/miscellaneous,neutral
2484,anecdotes/miscellaneous,negative
576,anecdotes/miscellaneous,neutral
476,anecdotes/miscellaneous,neutral
405,food,positive
2035,food,negative
2035,service,negative
1671,service,negative
1861,anecdotes/miscellaneous,neutral
2568,anecdotes/miscellaneous,positive
808,price,negative
808,anecdotes/miscellaneous,positive
991,price,positive
2316,food,positive
2316,price,positive
528,ambience,positive
1340,ambience,positive
668,anecdotes/miscellaneous,positive
1509,service,negative
2220,ambience,negative
2852,ambience,positive
2975,ambience,conflict
3173,service,negative
2538,food,positive
3060,service,negative
2582,service,negative
3025,anecdotes/miscellaneous,neutral
1564,service,positive
2646,food,positive
1576,anecdotes/miscellaneous,negative
1421,anecdotes/miscellaneous,positive
2916,food,negative
2916,price,negative
750,food,positive
750,service,positive
1392,anecdotes/miscellaneous,positive
3000,anecdotes/miscellaneous,positive
3239,ambience,positive
1145,anecdotes/miscellaneous,neutral
2808,food,positive
2808,service,positive
2808,ambience,positive
2841,anecdotes/miscellaneous,neutral
3435,food,positive
3435,anecdotes/miscellaneous,positive
2101,food,negative
2101,price,negative
1035,food,positive
1035,price,negative
2702,food,conflict
233,food,positive
233,service,positive
3555,food,neutral
