id,aspectCategory
2777,food
1634,food
2534,service
2391,food
2464,anecdotes/miscellaneous
1350,anecdotes/miscellaneous
387,price
638,food
638,price
388,price
388,ambience
2384,food
2962,food
2177,food
2934,anecdotes/miscellaneous
2511,anecdotes/miscellaneous
672,food
598,food
598,service
598,ambience
498,anecdotes/miscellaneous
892,service
868,anecdotes/miscellaneous
2804,food
1402,food
2053,anecdotes/miscellaneous
1549,food
1549,price
858,service
1703,anecdotes/miscellaneous
2639,food
1352,food
2250,anecdotes/miscellaneous
250,food
250,service
250,ambience
1922,service
1922,ambience
1830,food
2448,food
2271,food
2271,service
2303,service
3655,food
1630,food
1907,food
1907,service
345,service
2636,anecdotes/miscellaneous
691,food
349,price
406,food
1746,food
1825,anecdotes/miscellaneous
2607,food
3217,food
1334,anecdotes/miscellaneous
2674,ambience
2501,service
3075,anecdotes/miscellaneous
3128,service
1933,anecdotes/miscellaneous
2721,food
2452,ambience
2494,anecdotes/miscellaneous
1533,food
1034,food
1034,service
174,service
3320,food
3320,price
3320,ambience
1077,food
1077,price
2001,price
1616,service
1103,food
3024,food
3067,food
653,anecdotes/miscellaneous
2789,service
776,food
3126,anecdotes/miscellaneous
1056,food
1056,price
3319,service
3319,ambience
3681,food
1087,food
451,food
3700,anecdotes/miscellaneous
2883,food
2217,food
3336,price
3116,service
2707,ambience
2707,anecdotes/miscellaneous
1827,food
878,food
3199,ambience
3414,food
209,ambience
1759,anecdotes/miscellaneous
3492,food
2189,service
1919,anecdotes/miscellaneous
2120,ambience
1471,price
3135,food
3651,anecdotes/miscellaneous
2211,food
83,price
25,service
520,food
123,anecdotes/miscellaneous
548,anecdotes/miscellaneous
1209,food
1209,price
3405,food
619,anecdotes/miscellaneous
2570,ambience
3378,service
1066,food
80,anecdotes/miscellaneous
2398,food
2398,price
2025,price
2290,food
2784,food
1727,service
1727,ambience
3532,anecdotes/miscellaneous
2663,anecdotes/miscellaneous
2484,anecdotes/miscellaneous
576,anecdotes/miscellaneous
476,anecdotes/miscellaneous
405,food
2035,food
2035,service
1671,service
1861,anecdotes/miscellaneous
2568,anecdotes/miscellaneous
808,price
808,anecdotes/miscellaneous
991,price
2316,price
2316,ambience
528,ambience
1340,ambience
668,anecdotes/miscellaneous
1509,service
2220,anecdotes/miscellaneous
2852,ambience
2975,ambience
3173,anecdotes/miscellaneous
2538,food
3060,price
2582,price
2582,service
3025,anecdotes/miscellaneous
1564,service
2646,food
1576,price
1576,anecdotes/miscellaneous
1421,anecdotes/miscellaneous
2916,food
2916,price
750,food
750,service
1392,anecdotes/miscellaneous
3000,service
3239,ambience
1145,anecdotes/miscellaneous
2808,food
2808,service
2808,ambience
2841,anecdotes/miscellaneous
3435,food
2101,price
1035,price
2702,food
233,food
233,service
3555,food
1095,food
1095,ambience
811,ambience
811,anecdotes/miscellaneous
1393,food
1213,food
1213,price
1213,service
2262,food
2112,anecdotes/miscellaneous
2332,food
2332,price
2150,food
3483,anecdotes/miscellaneous
1018,food
1018,service
2810,anecdotes/miscellaneous
165,food
3114,service
3512,food
3512,service
3505,food
1039,ambience
3640,anecdotes/miscellaneous
2408,ambience
304,food
2192,food
2192,ambience
2020,food
1964,price
2067,service
2067,ambience
59,ambience
2532,anecdotes/miscellaneous
509,service
594,food
594,ambience
1587,anecdotes/miscellaneous
1935,price
2432,service
2432,ambience
3630,anecdotes/miscellaneous
149,anecdotes/miscellaneous
1243,food
3354,food
1831,service
1322,food
3184,food
2752,anecdotes/miscellaneous
3005,anecdotes/miscellaneous
1889,anecdotes/miscellaneous
3264,food
274,anecdotes/miscellaneous
2366,service
2923,ambience
2854,service
1800,service
1800,ambience
1739,service
883,food
2370,anecdotes/miscellaneous
347,food
3384,anecdotes/miscellaneous
2631,anecdotes/miscellaneous
2436,food
36,anecdotes/miscellaneous
540,food
2914,anecdotes/miscellaneous
1489,anecdotes/miscellaneous
1438,food
2440,service
589,ambience
1303,price
212,food
3268,ambience
3585,food
3216,food
161,anecdotes/miscellaneous
416,service
3015,food
308,anecdotes/miscellaneous
2176,food
1309,anecdotes/miscellaneous
1160,anecdotes/miscellaneous
1271,food
3091,food
3091,ambience
967,food
2812,anecdotes/miscellaneous
1641,food
872,ambience
872,anecdotes/miscellaneous
1640,anecdotes/miscellaneous
3476,anecdotes/miscellaneous
931,service
3603,anecdotes/miscellaneous
2404,ambience
2404,anecdotes/miscellaneous
879,anecdotes/miscellaneous
1771,anecdotes/miscellaneous
1708,anecdotes/miscellaneous
230,anecdotes/miscellaneous
2127,food
328,anecdotes/miscellaneous
210,anecdotes/miscellaneous
1643,food
3450,food
3450,service
974,food
1857,ambience
164,service
3663,food
2590,food
935,food
637,ambience
679,anecdotes/miscellaneous
580,food
470,anecdotes/miscellaneous
1163,service
216,anecdotes/miscellaneous
