id,aspectCategory
1571,food
1571,price
3161,food
3195,food
2227,food
1210,price
2191,service
391,anecdotes/miscellaneous
673,food
1623,food
2960,food
1383,service
2936,food
2936,ambience
3423,food
856,food
1798,anecdotes/miscellaneous
2921,food
3130,food
709,food
709,price
1198,food
1110,service
231,food
1166,anecdotes/miscellaneous
3686,ambience
2139,anecdotes/miscellaneous
1881,anecdotes/miscellaneous
1408,ambience
141,food
2098,service
701,anecdotes/miscellaneous
1976,anecdotes/miscellaneous
1278,food
624,anecdotes/miscellaneous
34,service
1674,anecdotes/miscellaneous
332,anecdotes/miscellaneous
247,food
247,anecdotes/miscellaneous
3477,food
3477,ambience
1280,ambience
1891,food
3451,price
3451,anecdotes/miscellaneous
1551,service
1551,ambience
2140,service
224,food
224,service
2486,ambience
2615,anecdotes/miscellaneous
55,anecdotes/miscellaneous
168,anecdotes/miscellaneous
344,ambience
2299,anecdotes/miscellaneous
1672,food
2840,service
2397,anecdotes/miscellaneous
491,food
229,ambience
3542,anecdotes/miscellaneous
2179,anecdotes/miscellaneous
3039,food
2806,anecdotes/miscellaneous
3049,food
461,service
3208,anecdotes/miscellaneous
3582,food
2152,food
191,service
119,ambience
2517,food
2517,service
3641,anecdotes/miscellaneous
667,price
1490,food
1548,food
874,food
874,price
972,service
217,anecdotes/miscellaneous
3280,food
3280,price
3563,anecdotes/miscellaneous
3144,service
3144,ambience
2202,anecdotes/miscellaneous
1868,food
1955,ambience
3368,anecdotes/miscellaneous
1690,anecdotes/miscellaneous
257,food
1656,food
284,food
284,price
2186,anecdotes/miscellaneous
3411,food
3221,food
3372,anecdotes/miscellaneous
2386,food
680,ambience
92,anecdotes/miscellaneous
370,anecdotes/miscellaneous
81,anecdotes/miscellaneous
1866,food
1866,price
280,food
280,service
610,food
610,ambience
1855,food
916,food
2194,food
340,food
2757,anecdotes/miscellaneous
301,ambience
1560,food
2466,anecdotes/miscellaneous
3263,food
2019,food
3261,food
2425,food
2425,price
1378,service
2473,anecdotes/miscellaneous
1118,service
662,food
1987,food
1987,service
1987,ambience
1287,anecdotes/miscellaneous
285,food
285,service
674,anecdotes/miscellaneous
487,food
1981,ambience
1991,food
1991,ambience
129,anecdotes/miscellaneous
475,anecdotes/miscellaneous
1869,anecdotes/miscellaneous
82,food
82,ambience
3237,anecdotes/miscellaneous
469,anecdotes/miscellaneous
1089,food
1089,price
3639,food
131,anecdotes/miscellaneous
1568,anecdotes/miscellaneous
3084,food
3274,anecdotes/miscellaneous
3665,ambience
780,price
3223,anecdotes/miscellaneous
612,food
1660,food
1575,ambience
377,anecdotes/miscellaneous
3342,anecdotes/miscellaneous
3459,anecdotes/miscellaneous
845,ambience
2293,anecdotes/miscellaneous
205,service
367,anecdotes/miscellaneous
2850,food
2850,service
2850,ambience
163,service
472,food
472,service
849,anecdotes/miscellaneous
3649,anecdotes/miscellaneous
2818,food
2818,service
1304,food
1304,service
889,anecdotes/miscellaneous
1099,anecdotes/miscellaneous
2863,anecdotes/miscellaneous
62,food
2412,food
2412,price
2412,ambience
837,ambience
2094,food
2094,price
2361,food
2361,anecdotes/miscellaneous
306,food
200,anecdotes/miscellaneous
1355,food
1355,service
2443,food
2443,service
2443,ambience
2587,anecdotes/miscellaneous
2797,food
158,service
256,food
2698,service
553,service
1522,anecdotes/miscellaneous
2148,anecdotes/miscellaneous
3380,food
3380,price
2651,anecdotes/miscellaneous
1058,anecdotes/miscellaneous
2895,price
2895,anecdotes/miscellaneous
1432,anecdotes/miscellaneous
2388,anecdotes/miscellaneous
609,ambience
661,service
661,anecdotes/miscellaneous
552,food
3023,anecdotes/miscellaneous
1559,food
1852,food
3053,ambience
335,service
2416,anecdotes/miscellaneous
3571,food
3571,service
8,service
781,anecdotes/miscellaneous
549,anecdotes/miscellaneous
3645,anecdotes/miscellaneous
2364,service
2364,ambience
379,price
3035,food
3035,price
1730,food
2973,food
2973,service
1096,ambience
2859,service
2958,ambience
2832,food
2832,service
2886,food
2886,anecdotes/miscellaneous
1545,anecdotes/miscellaneous
2076,food
2076,price
1666,food
2669,anecdotes/miscellaneous
733,price
2737,food
2737,service
2737,ambience
467,anecdotes/miscellaneous
1206,food
1206,ambience
642,anecdotes/miscellaneous
429,food
1226,food
1182,food
1182,price
415,service
415,anecdotes/miscellaneous
1510,price
2419,food
97,food
501,anecdotes/miscellaneous
1157,service
1468,anecdotes/miscellaneous
1268,food
956,food
689,anecdotes/miscellaneous
1596,anecdotes/miscellaneous
1232,food
2529,service
635,anecdotes/miscellaneous
957,food
1031,food
1031,service
1031,ambience
2567,food
2567,price
305,food
840,food
1788,food
1788,price
1651,price
2909,food
2992,anecdotes/miscellaneous
3438,service
3438,ambience
860,anecdotes/miscellaneous
3439,price
3439,anecdotes/miscellaneous
1394,ambience
2159,food
1970,food
3510,service
1320,service
1320,anecdotes/miscellaneous
1974,price
941,service
2461,anecdotes/miscellaneous
87,anecdotes/miscellaneous
2153,service
1517,ambience
1517,anecdotes/miscellaneous
2156,price
414,food
414,service
2844,price
2844,anecdotes/miscellaneous
2957,food
2957,price
2957,service
3633,service
331,anecdotes/miscellaneous
2007,food
3679,anecdotes/miscellaneous
