id,aspectCategory,polarity
2777,food,positive
2777,service,negative
1634,food,positive
2534,service,positive
2391,food,positive
2464,price,positive
1350,anecdotes/miscellaneous,positive
387,price,positive
638,food,positive
638,price,positive
388,price,positive
388,ambience,positive
2384,food,positive
2962,food,positive
2177,food,negative
2934,anecdotes/miscellaneous,negative
2511,anecdotes/miscellaneous,positive
672,food,positive
598,food,positive
598,service,positive
598,ambience,positive
498,anecdotes/miscellaneous,positive
892,service,negative
868,ambience,positive
2804,food,positive
1402,food,positive
2053,price,positive
2053,ambience,neutral
1549,food,positive
1549,price,positive
858,service,negative
1703,ambience,positive
2639,food,positive
1352,food,positive
2250,anecdotes/miscellaneous,negative
250,food,positive
250,service,negative
250,ambience,negative
1922,service,positive
1830,food,positive
1830,service,positive
2448,food,negative
2271,food,positive
2271,service,negative
2303,service,neutral
3655,food,positive
1630,food,positive
1907,food,positive
1907,service,positive
345,service,negative
2636,anecdotes/miscellaneous,neutral
349,price,positive
406,food,positive
1746,service,negative
1825,food,positive
2607,food,positive
3217,food,negative
1334,ambience,negative
2674,anecdotes/miscellaneous,positive
2501,service,positive
3075,ambience,positive
3128,service,negative
1933,ambience,positive
2721,food,positive
2452,ambience,negative
2494,food,positive
1533,food,positive
1034,food,positive
1034,service,positive
174,service,negative
3320,food,positive
3320,price,positive
3320,ambience,positive
1077,price,negative
2001,price,positive
1616,service,positive
1103,food,neutral
3067,food,positive
653,ambience,neutral
2789,ambience,positive
776,food,positive
3126,price,negative
1056,food,positive
1056,price,positive
3319,service,positive
3319,ambience,positive
3681,food,positive
3681,price,positive
3681,ambience,positive
1087,food,negative
451,food,positive
3700,service,positive
2883,anecdotes/miscellaneous,negative
2217,anecdotes/miscellaneous,positive
3336,price,negative
3116,service,positive
2707,ambience,positive
1827,food,positive
878,price,positive
878,ambience,positive
3199,food,negative
3414,food,positive
209,service,neutral
209,ambience,positive
1759,price,positive
3492,food,positive
2189,service,neutral
1919,anecdotes/miscellaneous,positive
2120,ambience,positive
1471,price,neutral
3135,food,neutral
3651,anecdotes/miscellaneous,negative
2211,food,negative
83,price,positive
25,service,positive
25,anecdotes/miscellaneous,positive
520,food,neutral
123,anecdotes/miscellaneous,neutral
548,food,positive
1209,food,positive
1209,price,negative
3405,food,positive
619,ambience,positive
619,anecdotes/miscellaneous,positive
2570,ambience,positive
3378,service,neutral
1066,food,neutral
80,ambience,positive
2398,food,positive
2398,price,positive
2025,price,negative
2290,food,positive
2784,food,positive
1727,anecdotes/miscellaneous,positive
3532,ambience,negative
2663,service,positive
2484,ambience,negative
576,anecdotes/miscellaneous,neutral
476,ambience,positive
405,food,positive
2035,food,negative
2035,service,negative
1671,service,positive
1861,anecdotes/miscellaneous,negative
2568,anecdotes/miscellaneous,neutral
808,price,negative
991,price,positive
2316,food,positive
2316,price,positive
528,ambience,positive
1340,ambience,neutral
668,price,positive
1509,service,negative
2220,ambience,neutral
2852,ambience,positive
2975,food,neutral
2975,ambience,positive
3173,anecdotes/miscellaneous,negative
2538,food,positive
3060,price,negative
2582,price,negative
2582,service,negative
3025,anecdotes/miscellaneous,neutral
1564,service,positive
2646,food,neutral
2646,price,positive
1576,price,negative
1421,anecdotes/miscellaneous,positive
2916,food,negative
2916,price,negative
750,food,positive
750,service,positive
1392,ambience,neutral
3000,service,positive
3239,ambience,positive
1145,anecdotes/miscellaneous,neutral
2808,food,positive
2808,service,positive
2808,ambience,positive
2841,food,neutral
3435,food,positive
2101,price,negative
1035,food,positive
1035,price,negative
233,food,positive
233,service,positive
3555,food,positive
1095,food,positive
1095,ambience,positive
811,ambience,neutral
1393,food,positive
1213,food,negative
1213,price,negative
1213,service,negative
2262,food,positive
2112,anecdotes/miscellaneous,neutral
2332,food,positive
2332,price,positive
2150,food,positive
3483,ambience,negative
1018,food,negative
1018,service,conflict
2810,ambience,positive
165,food,neutral
3114,service,positive
3512,service,negative
3505,food,positive
1039,ambience,negative
3640,service,positive
2408,ambience,negative
304,food,positive
2192,food,neutral
2192,ambience,positive
2020,food,positive
1964,price,negative
2067,service,negative
2067,ambience,positive
59,service,positive
59,ambience,positive
2532,price,negative
509,service,positive
594,food,neutral
594,ambience,negative
1587,anecdotes/miscellaneous,positive
1935,service,positive
2432,service,negative
3630,price,negative
149,ambience,positive
1243,food,negative
3354,food,neutral
1831,anecdotes/miscellaneous,negative
1322,food,positive
3184,food,positive
2752,ambience,neutral
3005,ambience,neutral
1889,ambience,positive
3264,food,positive
274,ambience,positive
2366,food,negative
2923,ambience,negative
2854,service,positive
1800,service,negative
1739,service,positive
883,food,negative
2370,anecdotes/miscellaneous,neutral
347,food,negative
3384,food,positive
2631,ambience,positive
2436,food,positive
36,service,negative
540,food,positive
2914,anecdotes/miscellaneous,negative
1489,ambience,positive
1438,food,negative
2440,service,positive
589,ambience,positive
1303,price,negative
212,food,positive
3268,ambience,positive
3585,food,positive
3216,food,negative
161,anecdotes/miscellaneous,positive
416,service,negative
3015,food,negative
308,food,neutral
2176,food,positive
1309,anecdotes/miscellaneous,negative
1160,anecdotes/miscellaneous,positive
1271,food,negative
3091,food,positive
3091,ambience,negative
967,food,positive
2812,anecdotes/miscellaneous,neutral
1641,food,positive
1641,price,neutral
872,ambience,positive
1640,food,neutral
3476,ambience,negative
931,service,negative
3603,food,neutral
2404,ambience,positive
879,food,positive
1771,food,neutral
1708,ambience,positive
230,anecdotes/miscellaneous,positive
2127,food,positive
328,food,positive
210,price,positive
1643,food,negative
3450,food,negative
974,food,positive
1857,food,negative
1857,ambience,neutral
164,service,negative
3663,food,positive
2590,food,negative
935,food,negative
637,ambience,positive
679,anecdotes/miscellaneous,positive
580,food,positive
470,service,negative
1163,service,positive
216,anecdotes/miscellaneous,positive
