id,aspectCategory,polarity
3121,service,negative
2777,food,positive
2777,service,negative
1634,food,positive
2534,service,positive
583,anecdotes/miscellaneous,negative
2846,food,positive
1571,food,negative
1571,price,negative
1458,food,positive
1458,service,positive
3161,food,positive
2391,food,positive
986,anecdotes/miscellaneous,neutral
296,food,negative
1793,service,positive
2200,ambience,positive
3195,food,positive
3119,anecdotes/miscellaneous,positive
3359,food,positive
70,ambience,positive
1829,price,negative
2935,ambience,negative
1805,ambience,neutral
2559,food,positive
716,service,negative
2464,price,positive
385,ambience,positive
1350,anecdotes/miscellaneous,positive
3534,food,negative
3534,ambience,negative
1407,ambience,negative
565,food,neutral
387,price,positive
1314,service,negative
675,food,neutral
2227,anecdotes/miscellaneous,neutral
3367,service,positive
3367,ambience,positive
1210,price,negative
2191,service,negative
270,food,positive
270,service,positive
270,ambience,positive
638,food,positive
638,price,positive
500,anecdotes/miscellaneous,positive
1108,food,positive
3294,anecdotes/miscellaneous,neutral
388,price,positive
388,ambience,positive
3070,ambience,positive
3373,price,positive
425,price,positive
425,service,negative
3192,food,positive
1098,ambience,negative
2173,price,neutral
391,ambience,neutral
263,ambience,positive
2384,food,positive
2962,food,positive
3404,food,positive
2599,service,positive
2599,ambience,positive
673,food,negative
648,food,positive
648,price,positive
863,food,positive
863,price,negative
1623,food,neutral
2177,food,negative
430,food,positive
1101,price,negative
1823,food,positive
324,service,neutral
2783,ambience,positive
2983,food,positive
2983,service,positive
2983,ambience,positive
66,service,positive
627,ambience,positive
3219,food,positive
3219,service,positive
3219,ambience,positive
2934,anecdotes/miscellaneous,negative
2787,food,positive
825,price,positive
197,ambience,negative
604,food,positive
2911,food,positive
2911,service,positive
2911,ambience,positive
3074,service,negative
3074,ambience,positive
1479,ambience,positive
1074,food,positive
912,food,positive
728,food,positive
2925,food,negative
495,food,positive
3436,food,positive
3436,price,neutral
3273,food,negative
1215,food,positive
1215,ambience,positive
183,service,conflict
2511,anecdotes/miscellaneous,positive
282,service,positive
1562,price,positive
1712,ambience,positive
3249,food,positive
3249,service,negative
2052,anecdotes/miscellaneous,positive
3207,food,positive
672,food,positive
2972,ambience,positive
1903,food,positive
2549,service,positive
1755,food,positive
2890,anecdotes/miscellaneous,positive
2277,food,neutral
2308,anecdotes/miscellaneous,positive
51,service,positive
3680,ambience,positive
3155,service,positive
1688,food,negative
598,food,positive
598,service,positive
598,ambience,positive
2926,food,negative
3083,food,positive
3083,service,positive
1388,ambience,positive
2977,food,positive
2977,ambience,positive
1574,ambience,positive
498,anecdotes/miscellaneous,positive
2604,food,positive
2604,ambience,positive
473,service,negative
380,anecdotes/miscellaneous,positive
2960,food,positive
2960,price,positive
322,ambience,positive
1383,service,negative
892,service,negative
2296,anecdotes/miscellaneous,positive
868,ambience,positive
2936,food,negative
3423,food,positive
154,ambience,positive
591,anecdotes/miscellaneous,positive
1197,service,negative
2061,anecdotes/miscellaneous,positive
2274,food,positive
2274,price,positive
2804,food,positive
194,service,negative
148,anecdotes/miscellaneous,positive
2747,food,positive
