id,aspectCategory,polarity
2777,food,positive
2777,anecdotes/miscellaneous,negative
1634,food,positive
2534,service,positive
2391,food,positive
2464,anecdotes/miscellaneous,positive
2464,price,positive
1350,anecdotes/miscellaneous,positive
387,price,positive
638,food,positive
638,price,positive
388,ambience,positive
388,price,positive
2384,food,positive
2962,food,positive
2177,food,positive
2934,anecdotes/miscellaneous,negative
2511,ambience,positive
672,food,neutral
598,food,positive
598,service,positive
598,ambience,positive
498,anecdotes/miscellaneous,positive
892,service,negative
868,anecdotes/miscellaneous,positive
2804,food,positive
1402,food,positive
2053,anecdotes/miscellaneous,positive
2053,service,negative
1549,food,positive
1549,price,positive
858,service,positive
1703,anecdotes/miscellaneous,positive
2639,food,positive
1352,food,positive
2250,anecdotes/miscellaneous,neutral
250,food,positive
250,ambience,positive
250,service,positive
1922,service,positive
1922,ambience,negative
1830,food,positive
2448,food,negative
2271,food,positive
2271,service,negative
2303,service,positive
3655,food,positive
1630,food,positive
1907,food,positive
1907,service,positive
345,service,negative
2636,anecdotes/miscellaneous,neutral
691,food,conflict
349,price,positive
406,food,positive
1746,anecdotes/miscellaneous,neutral
1825,anecdotes/miscellaneous,positive
2607,food,positive
3217,food,negative
1334,anecdotes/miscellaneous,neutral
2674,anecdotes/miscellaneous,positive
2501,service,positive
3075,anecdotes/miscellaneous,positive
3128,service,negative
1933,anecdotes/miscellaneous,positive
2721,anecdotes/miscellaneous,positive
2452,ambience,negative
2494,anecdotes/miscellaneous,positive
1533,food,positive
1034,food,positive
1034,service,positive
174,service,conflict
3320,food,positive
3320,ambience,positive
3320,price,positive
1077,price,conflict
2001,price,negative
1616,service,positive
1103,food,negative
3024,food,conflict
3067,food,positive
653,anecdotes/miscellaneous,neutral
2789,anecdotes/miscellaneous,positive
776,food,positive
3126,anecdotes/miscellaneous,negative
1056,food,positive
1056,price,positive
3319,service,positive
3319,ambience,positive
3681,food,positive
3681,ambience,positive
1087,food,negative
451,food,positive
3700,anecdotes/miscellaneous,positive
2883,food,positive
2217,food,positive
3336,price,negative
3116,service,positive
2707,anecdotes/miscellaneous,positive
1827,service,positive
1827,food,positive
878,food,positive
878,price,positive
3199,food,positive
3414,food,positive
209,ambience,positive
1759,anecdotes/miscellaneous,neutral
3492,food,positive
2189,service,conflict
1919,anecdotes/miscellaneous,positive
2120,ambience,positive
1471,price,negative
3135,anecdotes/miscellaneous,positive
3651,anecdotes/miscellaneous,negative
2211,food,negative
83,price,positive
25,service,positive
25,anecdotes/miscellaneous,positive
520,food,neutral
123,anecdotes/miscellaneous,neutral
548,anecdotes/miscellaneous,positive
1209,food,positive
1209,price,negative
3405,food,positive
619,anecdotes/miscellaneous,positive
2570,anecdotes/miscellaneous,positive
3378,anecdotes/miscellaneous,neutral
1066,food,neutral
80,anecdotes/miscellaneous,positive
2398,food,positive
2398,price,positive
2025,price,negative
2290,food,positive
2784,food,positive
1727,ambience,positive
3532,anecdotes/miscellaneous,negative
2663,anecdotes/miscellaneous,positive
2484,anecdotes/miscellaneous,negative
576,anecdotes/miscellaneous,neutral
476,anecdotes/miscellaneous,neutral
405,food,positive
2035,food,negative
2035,service,negative
1671,service,positive
1861,anecdotes/miscellaneous,negative
2568,anecdotes/miscellaneous,positive
808,anecdotes/miscellaneous,positive
808,price,negative
991,price,positive
2316,price,positive
2316,food,positive
528,ambience,positive
1340,ambience,neutral
668,anecdotes/miscellaneous,positive
1509,service,negative
2220,ambience,negative
2852,ambience,positive
2975,ambience,conflict
3173,service,negative
2538,food,positive
3060,service,negative
2582,service,positive
3025,anecdotes/miscellaneous,neutral
1564,service,positive
2646,food,positive
1576,anecdotes/miscellaneous,negative
1421,anecdotes/miscellaneous,positive
2916,food,negative
2916,price,negative
750,food,positive
750,service,positive
1392,anecdotes/miscellaneous,neutral
3000,anecdotes/miscellaneous,conflict
3239,ambience,positive
1145,anecdotes/miscellaneous,neutral
2808,food,positive
2808,service,positive
2808,ambience,positive
2841,anecdotes/miscellaneous,neutral
3435,anecdotes/miscellaneous,positive
3435,food,positive
2101,food,negative
2101,price,negative
1035,price,conflict
1035,food,positive
2702,food,conflict
233,food,positive
233,service,positive
3555,food,positive
1095,food,positive
1095,ambience,positive
811,ambience,conflict
1393,food,conflict
1213,anecdotes/miscellaneous,neutral
1213,service,negative
1213,price,negative
1213,food,negative
2262,food,positive
2112,anecdotes/miscellaneous,neutral
2332,food,positive
2332,price,positive
2150,food,positive
3483,anecdotes/miscellaneous,negative
1018,food,conflict
1018,service,negative
2810,anecdotes/miscellaneous,positive
165,food,neutral
3114,service,conflict
3512,service,negative
3512,anecdotes/miscellaneous,negative
3505,service,positive
3505,food,positive
1039,ambience,negative
3640,anecdotes/miscellaneous,positive
2408,ambience,negative
304,food,positive
304,anecdotes/miscellaneous,positive
2192,food,positive
2192,ambience,positive
2020,food,positive
1964,food,neutral
1964,price,neutral
2067,service,positive
2067,ambience,positive
59,ambience,conflict
2532,anecdotes/miscellaneous,negative
509,service,positive
594,food,neutral
594,ambience,conflict
1587,anecdotes/miscellaneous,positive
1935,anecdotes/miscellaneous,positive
2432,service,negative
3630,anecdotes/miscellaneous,neutral
149,anecdotes/miscellaneous,positive
1243,anecdotes/miscellaneous,neutral
3354,anecdotes/miscellaneous,conflict
1831,anecdotes/miscellaneous,neutral
1322,food,positive
3184,food,positive
2752,anecdotes/miscellaneous,neutral
3005,anecdotes/miscellaneous,neutral
1889,anecdotes/miscellaneous,positive
3264,food,positive
274,anecdotes/miscellaneous,positive
2366,food,conflict
2923,ambience,negative
2854,service,positive
1800,service,negative
1739,service,positive
883,food,negative
2370,anecdotes/miscellaneous,neutral
347,food,negative
347,service,negative
3384,anecdotes/miscellaneous,positive
2631,anecdotes/miscellaneous,positive
2436,food,positive
36,anecdotes/miscellaneous,negative
540,food,positive
2914,anecdotes/miscellaneous,negative
1489,anecdotes/miscellaneous,positive
1438,anecdotes/miscellaneous,negative
1438,food,negative
2440,service,positive
589,ambience,neutral
1303,anecdotes/miscellaneous,negative
1303,price,negative
212,food,positive
3268,ambience,positive
3585,food,positive
3216,food,negative
161,anecdotes/miscellaneous,positive
416,service,negative
3015,food,negative
308,anecdotes/miscellaneous,neutral
2176,food,positive
1309,anecdotes/miscellaneous,negative
1160,ambience,positive
1271,food,negative
3091,food,positive
3091,ambience,negative
967,anecdotes/miscellaneous,neutral
967,food,positive
2812,anecdotes/miscellaneous,neutral
1641,food,positive
872,anecdotes/miscellaneous,positive
872,ambience,positive
1640,food,neutral
3476,anecdotes/miscellaneous,negative
931,service,negative
3603,anecdotes/miscellaneous,neutral
2404,ambience,positive
879,anecdotes/miscellaneous,positive
1771,anecdotes/miscellaneous,neutral
1708,anecdotes/miscellaneous,neutral
230,anecdotes/miscellaneous,positive
2127,food,positive
328,anecdotes/miscellaneous,positive
210,anecdotes/miscellaneous,positive
1643,food,negative
3450,service,neutral
974,food,positive
1857,anecdotes/miscellaneous,neutral
1857,ambience,positive
164,service,negative
164,ambience,negative
3663,food,positive
3663,price,positive
3663,service,positive
2590,food,negative
935,food,negative
637,ambience,positive
679,anecdotes/miscellaneous,positive
580,food,positive
470,anecdotes/miscellaneous,negative
1163,service,positive
216,anecdotes/miscellaneous,positive
