id,aspectCategory,polarity
1571,food,positive
1571,food,positive
3161,food,positive
3195,food,positive
2227,food,positive
1210,food,positive
2191,food,positive
2191,food,positive
391,food,positive
673,food,positive
1623,food,positive
2960,food,positive
1383,food,positive
2936,food,positive
3423,food,positive
856,food,positive
1798,food,positive
2921,food,positive
3130,food,positive
709,food,positive
709,food,positive
1198,food,positive
1110,food,positive
231,food,positive
1166,food,positive
3686,food,positive
3686,food,positive
2139,food,positive
1881,food,positive
1408,food,positive
141,food,positive
2098,food,positive
701,food,positive
1976,food,positive
1278,food,positive
624,food,positive
34,food,positive
1674,food,positive
332,food,positive
247,food,positive
247,food,positive
3477,food,positive
3477,food,positive
1280,food,positive
1891,food,positive
3451,food,positive
3451,food,positive
1551,food,positive
1551,food,positive
2140,food,positive
224,food,positive
224,food,positive
2486,food,positive
2615,food,positive
55,food,positive
168,food,positive
344,food,positive
2299,food,positive
1672,food,positive
2840,food,positive
2397,food,positive
491,food,positive
229,food,positive
3542,food,positive
2179,food,positive
3039,food,positive
2806,food,positive
3049,food,positive
461,food,positive
3208,food,positive
3582,food,positive
2152,food,positive
191,food,positive
119,food,positive
2517,food,positive
2517,food,positive
3641,food,positive
667,food,positive
1490,food,positive
1548,food,positive
874,food,positive
874,food,positive
972,food,positive
217,food,positive
3280,food,positive
3563,food,positive
3144,food,positive
3144,food,positive
2202,food,positive
1868,food,positive
1955,food,positive
3368,food,positive
1690,food,positive
257,food,positive
1656,food,positive
284,food,positive
2186,food,positive
3411,food,positive
3221,food,positive
3372,food,positive
2386,food,positive
680,food,positive
92,food,positive
370,food,positive
81,food,positive
1866,food,positive
280,food,positive
280,food,positive
610,food,positive
610,food,positive
1855,food,positive
916,food,positive
2194,food,positive
340,food,positive
2757,food,positive
301,food,positive
1560,food,positive
2466,food,positive
3263,food,positive
2019,food,positive
3261,food,positive
2425,food,positive
1378,food,positive
2473,food,positive
1118,food,positive
662,food,positive
1987,food,positive
1987,food,positive
1987,food,positive
1287,food,positive
285,food,positive
285,food,positive
674,food,positive
487,food,positive
1981,food,positive
1991,food,positive
1991,food,positive
129,food,positive
475,food,positive
1869,food,positive
82,food,positive
82,food,positive
3237,food,positive
469,food,positive
1089,food,positive
1089,food,positive
3639,food,positive
131,food,positive
1568,food,positive
3084,food,positive
3274,food,positive
3665,food,positive
780,food,positive
3223,food,positive
612,food,positive
1660,food,positive
1575,food,positive
377,food,positive
377,food,positive
3342,food,positive
3459,food,positive
845,food,positive
2293,food,positive
205,food,positive
367,food,positive
2850,food,positive
2850,food,positive
2850,food,positive
163,food,positive
472,food,positive
472,food,positive
849,food,positive
3649,food,positive
2818,food,positive
2818,food,positive
1304,food,positive
1304,food,positive
1304,food,positive
889,food,positive
1099,food,positive
2863,food,positive
62,food,positive
2412,food,positive
2412,food,positive
837,food,positive
2094,food,positive
2094,food,positive
2361,food,positive
306,food,positive
200,food,positive
1355,food,positive
2443,food,positive
2443,food,positive
2443,food,positive
2587,food,positive
2797,food,positive
158,food,positive
256,food,positive
2698,food,positive
553,food,positive
1522,food,positive
2148,food,positive
3380,food,positive
3380,food,positive
2651,food,positive
1058,food,positive
2895,food,positive
2895,food,positive
2895,food,positive
1432,food,positive
2388,food,positive
609,food,positive
661,food,positive
552,food,positive
3023,food,positive
1559,food,positive
1852,food,positive
3053,food,positive
335,food,positive
2416,food,positive
3571,food,positive
3571,food,positive
8,food,positive
781,food,positive
549,food,positive
3645,food,positive
2364,food,positive
2364,food,positive
379,food,positive
3035,food,positive
3035,food,positive
1730,food,positive
2973,food,positive
2973,food,positive
1096,food,positive
2859,food,positive
2958,food,positive
2832,food,positive
2832,food,positive
2886,food,positive
2886,food,positive
1545,food,positive
2076,food,positive
2076,food,positive
1666,food,positive
1666,food,positive
2669,food,positive
733,food,positive
2737,food,positive
2737,food,positive
2737,food,positive
467,food,positive
467,food,positive
1206,food,positive
1206,food,positive
642,food,positive
429,food,positive
1226,food,positive
1182,food,positive
1182,food,positive
415,food,positive
1510,food,positive
2419,food,positive
97,food,positive
501,food,positive
1157,food,positive
1468,food,positive
1268,food,positive
956,food,positive
689,food,positive
1596,food,positive
1232,food,positive
2529,food,positive
635,food,positive
957,food,positive
1031,food,positive
1031,food,positive
1031,food,positive
2567,food,positive
2567,food,positive
305,food,positive
840,food,positive
1788,food,positive
1651,food,positive
1651,food,positive
2909,food,positive
2992,food,positive
3438,food,positive
3438,food,positive
860,food,positive
3439,food,positive
1394,food,positive
2159,food,positive
1970,food,positive
3510,food,positive
3510,food,positive
1320,food,positive
1974,food,positive
941,food,positive
2461,food,positive
87,food,positive
2153,food,positive
1517,food,positive
2156,food,positive
414,food,positive
414,food,positive
2844,food,positive
2844,food,positive
2957,food,positive
2957,food,positive
2957,food,positive
3633,food,positive
331,food,positive
2007,food,positive
3679,food,positive
