id,aspectCategory,polarity
1571,price,negative
1571,price,negative
3161,food,positive
3195,food,positive
2227,food,neutral
1210,price,negative
2191,service,positive
2191,service,negative
391,anecdotes/miscellaneous,neutral
673,food,positive
1623,food,positive
2960,food,positive
1383,service,negative
2936,food,negative
3423,food,positive
856,food,positive
1798,anecdotes/miscellaneous,negative
2921,food,negative
3130,food,negative
709,price,positive
709,price,positive
1198,food,conflict
1110,service,positive
231,food,neutral
1166,anecdotes/miscellaneous,positive
3686,ambience,negative
3686,ambience,positive
2139,anecdotes/miscellaneous,positive
1881,anecdotes/miscellaneous,positive
1408,ambience,negative
141,food,positive
2098,service,neutral
701,food,positive
1976,anecdotes/miscellaneous,positive
1278,food,positive
624,anecdotes/miscellaneous,positive
34,service,negative
1674,anecdotes/miscellaneous,negative
332,anecdotes/miscellaneous,neutral
247,food,neutral
247,food,positive
3477,food,positive
3477,food,positive
1280,ambience,conflict
1891,food,positive
3451,anecdotes/miscellaneous,positive
3451,anecdotes/miscellaneous,positive
1551,service,positive
1551,service,negative
2140,service,positive
224,service,positive
224,service,positive
2486,ambience,negative
2615,anecdotes/miscellaneous,positive
55,anecdotes/miscellaneous,neutral
168,anecdotes/miscellaneous,neutral
344,anecdotes/miscellaneous,negative
2299,anecdotes/miscellaneous,neutral
1672,food,positive
2840,service,negative
2397,anecdotes/miscellaneous,neutral
491,food,positive
229,service,positive
3542,anecdotes/miscellaneous,negative
2179,anecdotes/miscellaneous,neutral
3039,food,negative
2806,anecdotes/miscellaneous,positive
3049,food,negative
461,service,positive
3208,anecdotes/miscellaneous,positive
3582,food,negative
2152,food,positive
191,service,negative
119,anecdotes/miscellaneous,positive
2517,service,positive
2517,service,positive
3641,anecdotes/miscellaneous,positive
667,price,neutral
1490,food,positive
1548,food,negative
874,food,positive
874,food,positive
972,service,positive
217,anecdotes/miscellaneous,positive
3280,price,positive
3563,anecdotes/miscellaneous,neutral
3144,service,negative
3144,service,negative
2202,anecdotes/miscellaneous,positive
1868,food,positive
1955,ambience,conflict
3368,service,positive
1690,anecdotes/miscellaneous,negative
257,food,neutral
1656,food,positive
284,price,negative
2186,anecdotes/miscellaneous,positive
3411,food,positive
3221,food,positive
3372,anecdotes/miscellaneous,positive
2386,food,neutral
680,ambience,neutral
92,anecdotes/miscellaneous,positive
370,anecdotes/miscellaneous,neutral
81,anecdotes/miscellaneous,positive
1866,price,positive
280,service,positive
280,service,positive
610,food,positive
610,food,positive
1855,food,positive
916,food,positive
2194,food,negative
340,food,negative
2757,anecdotes/miscellaneous,negative
301,service,conflict
1560,food,positive
2466,anecdotes/miscellaneous,neutral
3263,food,positive
2019,food,conflict
3261,food,positive
2425,price,negative
1378,service,positive
2473,service,positive
1118,service,positive
662,food,positive
1987,service,negative
1987,service,conflict
1987,service,conflict
1287,anecdotes/miscellaneous,positive
285,service,negative
285,service,positive
674,anecdotes/miscellaneous,positive
487,food,positive
1981,ambience,negative
1991,food,positive
1991,food,positive
129,anecdotes/miscellaneous,neutral
475,anecdotes/miscellaneous,positive
1869,anecdotes/miscellaneous,positive
82,food,positive
82,food,positive
3237,anecdotes/miscellaneous,neutral
469,anecdotes/miscellaneous,neutral
1089,price,negative
1089,price,negative
3639,food,positive
131,anecdotes/miscellaneous,positive
1568,anecdotes/miscellaneous,positive
3084,food,positive
3274,anecdotes/miscellaneous,negative
3665,ambience,positive
780,price,positive
3223,anecdotes/miscellaneous,positive
612,food,positive
1660,food,neutral
1575,ambience,positive
377,ambience,positive
377,ambience,neutral
3342,anecdotes/miscellaneous,negative
3459,anecdotes/miscellaneous,positive
845,ambience,positive
2293,anecdotes/miscellaneous,positive
205,service,conflict
367,anecdotes/miscellaneous,neutral
2850,service,positive
2850,service,positive
2850,service,positive
163,service,negative
472,service,negative
472,service,negative
849,anecdotes/miscellaneous,neutral
3649,anecdotes/miscellaneous,negative
2818,service,positive
2818,service,positive
1304,service,neutral
1304,service,neutral
1304,service,negative
889,anecdotes/miscellaneous,negative
1099,anecdotes/miscellaneous,neutral
2863,anecdotes/miscellaneous,negative
62,service,positive
2412,food,positive
2412,food,positive
837,ambience,negative
2094,price,positive
2094,price,negative
2361,food,neutral
306,food,positive
200,anecdotes/miscellaneous,neutral
1355,service,negative
2443,service,positive
2443,service,positive
2443,service,positive
2587,anecdotes/miscellaneous,neutral
2797,food,positive
158,food,neutral
256,food,negative
2698,service,positive
553,service,positive
1522,anecdotes/miscellaneous,positive
2148,anecdotes/miscellaneous,positive
3380,price,positive
3380,price,positive
2651,anecdotes/miscellaneous,negative
1058,anecdotes/miscellaneous,positive
2895,anecdotes/miscellaneous,positive
2895,anecdotes/miscellaneous,positive
2895,anecdotes/miscellaneous,positive
1432,anecdotes/miscellaneous,positive
2388,anecdotes/miscellaneous,conflict
609,ambience,positive
661,price,conflict
552,food,positive
3023,anecdotes/miscellaneous,neutral
