id,aspectCategory,polarity
1571,food,negative
1571,price,negative
3161,food,positive
3195,food,positive
2227,food,positive
1210,price,negative
2191,anecdotes/miscellaneous,negative
2191,service,negative
391,anecdotes/miscellaneous,neutral
673,food,positive
1623,food,positive
2960,food,positive
1383,service,negative
2936,anecdotes/miscellaneous,negative
3423,food,positive
856,food,conflict
1798,anecdotes/miscellaneous,neutral
2921,food,negative
3130,food,negative
709,food,positive
709,price,positive
1198,food,positive
1110,service,positive
231,anecdotes/miscellaneous,neutral
1166,anecdotes/miscellaneous,positive
3686,anecdotes/miscellaneous,negative
3686,ambience,negative
2139,anecdotes/miscellaneous,positive
1881,anecdotes/miscellaneous,positive
1408,ambience,negative
141,food,positive
2098,service,neutral
701,anecdotes/miscellaneous,positive
1976,anecdotes/miscellaneous,positive
1278,food,positive
624,anecdotes/miscellaneous,positive
34,anecdotes/miscellaneous,negative
1674,anecdotes/miscellaneous,negative
332,anecdotes/miscellaneous,neutral
247,anecdotes/miscellaneous,positive
247,food,positive
3477,ambience,positive
3477,food,positive
1280,ambience,conflict
1891,food,positive
3451,anecdotes/miscellaneous,positive
3451,price,positive
1551,service,positive
1551,ambience,positive
2140,service,positive
224,food,positive
224,service,positive
2486,ambience,negative
2615,anecdotes/miscellaneous,positive
55,anecdotes/miscellaneous,neutral
168,anecdotes/miscellaneous,neutral
344,anecdotes/miscellaneous,negative
2299,anecdotes/miscellaneous,negative
1672,food,positive
2840,service,negative
2397,anecdotes/miscellaneous,neutral
491,food,positive
229,ambience,positive
3542,anecdotes/miscellaneous,negative
2179,anecdotes/miscellaneous,neutral
3039,food,negative
2806,anecdotes/miscellaneous,positive
3049,food,negative
461,service,positive
3208,anecdotes/miscellaneous,positive
3582,food,negative
2152,food,positive
191,service,negative
119,ambience,positive
2517,food,positive
2517,service,positive
3641,anecdotes/miscellaneous,positive
667,price,neutral
1490,food,positive
1548,food,negative
874,food,positive
874,price,positive
972,service,positive
217,anecdotes/miscellaneous,positive
3280,price,negative
3563,anecdotes/miscellaneous,neutral
3144,service,negative
3144,ambience,negative
2202,anecdotes/miscellaneous,neutral
1868,food,positive
1955,ambience,conflict
3368,anecdotes/miscellaneous,positive
1690,anecdotes/miscellaneous,negative
257,food,positive
1656,food,positive
284,anecdotes/miscellaneous,negative
2186,anecdotes/miscellaneous,positive
3411,food,positive
3221,anecdotes/miscellaneous,positive
3372,anecdotes/miscellaneous,positive
2386,food,neutral
680,ambience,positive
92,anecdotes/miscellaneous,positive
370,food,neutral
81,anecdotes/miscellaneous,positive
1866,price,positive
280,food,positive
280,service,positive
610,food,positive
610,ambience,positive
1855,food,positive
916,food,positive
2194,food,negative
340,food,negative
2757,anecdotes/miscellaneous,negative
301,service,positive
1560,food,positive
2466,anecdotes/miscellaneous,neutral
3263,food,positive
2019,food,positive
3261,food,positive
2425,price,negative
1378,service,positive
2473,anecdotes/miscellaneous,positive
1118,service,positive
662,food,positive
1987,food,positive
1987,service,positive
1987,ambience,positive
1287,anecdotes/miscellaneous,positive
285,food,negative
285,service,negative
674,ambience,positive
487,food,positive
1981,ambience,negative
1991,food,positive
1991,anecdotes/miscellaneous,positive
129,anecdotes/miscellaneous,neutral
475,anecdotes/miscellaneous,positive
1869,food,positive
82,food,positive
82,ambience,positive
3237,anecdotes/miscellaneous,neutral
469,anecdotes/miscellaneous,neutral
1089,food,negative
1089,price,negative
3639,food,positive
131,ambience,positive
1568,anecdotes/miscellaneous,positive
3084,food,positive
3274,ambience,neutral
3665,ambience,positive
780,price,positive
3223,food,positive
612,food,positive
1660,food,positive
1575,ambience,positive
377,service,positive
377,anecdotes/miscellaneous,positive
3342,anecdotes/miscellaneous,negative
3459,anecdotes/miscellaneous,positive
845,ambience,positive
2293,anecdotes/miscellaneous,neutral
205,service,conflict
367,anecdotes/miscellaneous,neutral
2850,food,positive
2850,service,positive
2850,ambience,positive
163,service,negative
472,service,negative
472,food,negative
849,anecdotes/miscellaneous,neutral
3649,service,negative
2818,food,positive
2818,service,positive
1304,food,negative
1304,service,negative
1304,price,negative
889,anecdotes/miscellaneous,negative
1099,anecdotes/miscellaneous,neutral
2863,anecdotes/miscellaneous,negative
62,food,positive
2412,ambience,positive
2412,price,positive
837,ambience,positive
2094,food,positive
2094,price,positive
2361,anecdotes/miscellaneous,positive
306,food,positive
200,anecdotes/miscellaneous,negative
1355,service,negative
2443,food,positive
2443,service,positive
2443,ambience,positive
2587,anecdotes/miscellaneous,neutral
2797,food,positive
158,anecdotes/miscellaneous,positive
256,food,negative
2698,service,positive
553,service,positive
1522,anecdotes/miscellaneous,positive
2148,service,positive
3380,price,positive
3380,food,positive
2651,anecdotes/miscellaneous,positive
1058,anecdotes/miscellaneous,positive
2895,anecdotes/miscellaneous,positive
2895,price,positive
2895,food,positive
1432,anecdotes/miscellaneous,positive
2388,anecdotes/miscellaneous,neutral
609,ambience,positive
661,anecdotes/miscellaneous,conflict
552,food,positive
3023,anecdotes/miscellaneous,neutral
1559,food,positive
1852,food,negative
3053,ambience,positive
335,service,positive
2416,anecdotes/miscellaneous,positive
3571,food,negative
3571,service,negative
8,service,negative
781,anecdotes/miscellaneous,positive
549,anecdotes/miscellaneous,neutral
3645,anecdotes/miscellaneous,positive
2364,service,negative
2364,ambience,negative
379,price,positive
3035,food,positive
3035,price,positive
1730,food,positive
2973,food,positive
2973,service,positive
1096,ambience,positive
2859,service,negative
2958,ambience,conflict
2832,food,positive
2832,service,positive
2886,food,positive
2886,anecdotes/miscellaneous,positive
1545,anecdotes/miscellaneous,neutral
2076,food,positive
2076,price,positive
1666,food,conflict
1666,service,conflict
2669,anecdotes/miscellaneous,negative
733,anecdotes/miscellaneous,positive
2737,food,positive
2737,service,positive
2737,ambience,positive
467,anecdotes/miscellaneous,positive
467,ambience,positive
1206,food,positive
1206,ambience,positive
642,anecdotes/miscellaneous,positive
429,food,positive
1226,food,positive
1182,food,positive
1182,price,positive
415,service,neutral
1510,anecdotes/miscellaneous,positive
2419,food,positive
97,food,positive
501,anecdotes/miscellaneous,positive
1157,ambience,positive
1468,anecdotes/miscellaneous,positive
1268,food,negative
956,food,positive
689,food,conflict
1596,anecdotes/miscellaneous,positive
1232,food,positive
2529,food,negative
635,anecdotes/miscellaneous,positive
957,food,neutral
1031,food,positive
1031,service,positive
1031,ambience,positive
2567,food,positive
2567,price,positive
305,food,positive
840,food,positive
1788,food,negative
1651,anecdotes/miscellaneous,neutral
1651,price,neutral
2909,food,negative
2992,anecdotes/miscellaneous,negative
3438,service,positive
3438,ambience,positive
860,anecdotes/miscellaneous,positive
3439,price,negative
1394,ambience,positive
2159,food,positive
1970,food,positive
3510,anecdotes/miscellaneous,negative
3510,service,negative
1320,service,negative
1974,price,negative
941,service,positive
2461,anecdotes/miscellaneous,positive
87,anecdotes/miscellaneous,neutral
2153,service,positive
1517,anecdotes/miscellaneous,positive
2156,price,positive
414,food,negative
414,service,negative
2844,anecdotes/miscellaneous,positive
2844,price,positive
2957,food,positive
2957,service,positive
2957,price,positive
3633,service,positive
331,anecdotes/miscellaneous,neutral
2007,food,positive
3679,anecdotes/miscellaneous,positive
