id,text,aspectCategory,polarity
2777,"To be completely fair, the only redeeming factor was the food, which was above average, but couldn't make up for all the other deficiencies of Teodora.",food,positive
2777,"To be completely fair, the only redeeming factor was the food, which was above average, but couldn't make up for all the other deficiencies of Teodora.",anecdotes/miscellaneous,negative
1634,"The food is uniformly exceptional, with a very capable kitchen which will proudly whip up whatever you feel like eating, whether it's on the menu or not.",food,positive
2534,Where Gabriela personaly greets you and recommends you what to eat.,service,positive
2391,Nevertheless the food itself is pretty good.,food,positive
2464,IT IS DEFINITELY SPECIAL AND AFFORDABLE.,anecdotes/miscellaneous,positive
2464,IT IS DEFINITELY SPECIAL AND AFFORDABLE.,price,positive
1350,I will be going back very soon.,anecdotes/miscellaneous,positive
387,It was pretty inexpensive too.,price,positive
638,"Great food at REASONABLE prices, makes for an evening that can't be beat!",food,positive
638,"Great food at REASONABLE prices, makes for an evening that can't be beat!",price,positive
388,this little place has a cute interior decor and affordable city prices.,ambience,positive
388,this little place has a cute interior decor and affordable city prices.,price,positive
2384,The fried rice is amazing here.,food,positive
2962,"Three courses - choices include excellent mussels, puff pastry goat cheese and salad with a delicious dressing, and a hanger steak au poivre that is out of this world.",food,positive
2177,so garantuan that you can't fit them in a toaster.,food,positive
2934,Not what I wanted to hear.,anecdotes/miscellaneous,negative
2511,"whoever the jazz duo was, they were on POINT.",ambience,positive
672,"Dip the ingredients in with your chopsticks, swirl them around, and eat.",food,neutral
598,"The atmosphere is unheralded, the service impecible, and the food magnificant.",food,positive
598,"The atmosphere is unheralded, the service impecible, and the food magnificant.",service,positive
598,"The atmosphere is unheralded, the service impecible, and the food magnificant.",ambience,positive
498,I was glad I did.,anecdotes/miscellaneous,positive
892,Our server checked on us maybe twice during the entire meal.,service,negative
868,We have been to Montparnasse many times and return often for good reason.,anecdotes/miscellaneous,positive
2804,Deep Fried Skewers are good and still rare to find in NYC.,food,positive
1402,I love Indian food and consider myself to be quite an expert on it.,food,positive
2053,Overall A oh ya even though there is waiting it is deff worth it,anecdotes/miscellaneous,positive
2053,Overall A oh ya even though there is waiting it is deff worth it,service,negative
1549,Lahore is a great place to duck into late-night when you need some really tasty food on the cheap -- you'll likely have trouble finishing the amount of food you get for FOUR DOLLARS.,food,positive
1549,Lahore is a great place to duck into late-night when you need some really tasty food on the cheap -- you'll likely have trouble finishing the amount of food you get for FOUR DOLLARS.,price,positive
858,Service is highly refined: our seating was delayed 35 minutes past our reservation and the maitre d' apologized and regularly kept us apprised of progress.,service,positive
1703,What more can you ask for?,anecdotes/miscellaneous,positive
2639,"Luckily we saved room for the BBQ Salmon, Sea Bass and Crispy Duck.",food,positive
1352,Hats off to the chef.,food,positive
2250,Suan has challenged this loyalty.,anecdotes/miscellaneous,neutral
250,"I understand the area and folks you need not come here for the romantic, alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods, the tastes, the experiance.",food,positive
250,"I understand the area and folks you need not come here for the romantic, alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods, the tastes, the experiance.",ambience,positive
250,"I understand the area and folks you need not come here for the romantic, alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods, the tastes, the experiance.",service,positive
1922,"Granted the space is smaller than most, it is the best service you will find in even the largest of restaurants.",service,positive
1922,"Granted the space is smaller than most, it is the best service you will find in even the largest of restaurants.",ambience,negative
1830,"Even after getting pushed out by the no-class Famous Ray's, Sal has risen again to carry on his father's uncle's legacies with a smile, true love for his community, and let's not forget the Outstanding Pizza!",food,positive
2448,I had the Pad Thai and the noodles were sticky.,food,negative
2271,"If you're craving for Haru's great food, especially the House Roll, but can't stand the wait building outisde, head across the street to their Sake Bar!",food,positive
2271,"If you're craving for Haru's great food, especially the House Roll, but can't stand the wait building outisde, head across the street to their Sake Bar!",service,negative
2303,All conveniently delivered right to the door.,service,positive
3655,"I also ordered the Change Mojito, which was out of this world.",food,positive
1630,"The anti-pasta was excellent, especially the calamari, as were the filling pasta mains.",food,positive
1907,The waitress suggested glasses of wine that went very well with the food.,food,positive
1907,The waitress suggested glasses of wine that went very well with the food.,service,positive
345,The service is awful.,service,negative
2636,My girlfiends and I ate at O.G. again last night.,anecdotes/miscellaneous,neutral
691,"The food was pretty good, but a little flavorless and the portions very small, including dessert.",food,conflict
349,Nice value.,price,positive
406,"It melted in my little mouth and the perfect consistency-not too fishy, creamy, and slightly buttery.",food,positive
1746,So eat fast and order a lot.,anecdotes/miscellaneous,neutral
1825,Rosario's is without a doubt one of the greatest pizzerias in existence.,anecdotes/miscellaneous,positive
2607,The sangria was pretty tasty and good on a hot muggy day.,food,positive
3217,"Quite frankly, this is some of the worst sushi I have ever tried.",food,negative
1334,"By the time we were done, it was past 1:00am.",anecdotes/miscellaneous,neutral
2674,It's better than being on the roof of Sutton Place with 19 year old interns jabbing you in the ribs all night.,anecdotes/miscellaneous,positive
2501,Service has always been friendly and efficient.,service,positive
3075,Fantastic place.,anecdotes/miscellaneous,positive
3128,They refuse to seat parties of 3 or more on weekends.,service,negative
1933,Threw my fiance's surprise 30th birthday dinner here couldn't be happier.,anecdotes/miscellaneous,positive
2721,It's simply the best meal in NYC.,anecdotes/miscellaneous,positive
2452,"The seating was if they were trying to get the maximum amount of people into the restaurant, so be nice to your neighbor when you dine here.",ambience,negative
2494,Tuk Tuk is my second favorite neighborhood Thai place (the first being Joya).,anecdotes/miscellaneous,positive
1533,"However, they've got the most amazing pastrami and the soups hit the spot.",food,positive
1034,"Great friendly service, Fast seating, Fast Delivery, Excellent sushi.",food,positive
1034,"Great friendly service, Fast seating, Fast Delivery, Excellent sushi.",service,positive
174,"As many other reviewers noticed, your order is often slow to arrive - this is particularly true in the evening but is not a problem during lunch time.",service,conflict
3320,Baluchi's has solid food and a nice decor at reasonable prices.,food,positive
3320,Baluchi's has solid food and a nice decor at reasonable prices.,ambience,positive
3320,Baluchi's has solid food and a nice decor at reasonable prices.,price,positive
1077,"A cheap eat for NYC, but not for dosa.",price,conflict
2001,"($200 for 2 glasses of champagne, not too expensive bottle of wine and 2 after dinner drinks).",price,negative
1616,"We didn't even see a menu, as our waiter described both the specials and the main dishes.",service,positive
1103,"The dinner was ok, nothing I would have again.",food,negative
3024,"The first time the sushi was outstanding, the second time it was a little bland.",food,conflict
3067,All the food was hot tasty.,food,positive
653,"If you venture off the island of Manhattan and can't seem to find a great Italian restaurant, drive to Corona.",anecdotes/miscellaneous,neutral
2789,My friend from Milan and myself were pleasantly surprised when we arrived and everyone spoke italian.,anecdotes/miscellaneous,positive
776,The food was great.,food,positive
3126,Save yourself the time and trouble and skip this one!,anecdotes/miscellaneous,negative
1056,The appetizing is excellent - just as good as Zabars Barney Greengrass at a reasonable price (if bought by the pound).,food,positive
